video_series,frame,track_id,confidence,iou
DC13112018-B,1,0.0,0.42,0.0
DC13112018-B,3,0.0,0.49,0.0
DC13112018-B,162,0.0,0.38,0.0
DC13112018-B,163,0.0,0.54,0.0
DC13112018-B,164,0.0,0.65,0.0
DC13112018-B,165,1.0,0.5,0.0
DC13112018-B,167,1.0,0.36,0.0
DC13112018-B,168,1.0,0.45,0.0
DC13112018-B,169,1.0,0.41,0.0
DC13112018-B,175,0.0,0.43,0.0
DC13112018-B,176,0.0,0.42,0.0
DC13112018-B,178,0.0,0.52,0.0
DC13112018-B,179,0.0,0.54,0.0
DC13112018-B,179,0.0,0.46,0.0
DC13112018-B,180,0.0,0.42,0.0
DC13112018-B,182,0.0,0.5,0.0
DC13112018-B,190,0.0,0.47,0.0
DC13112018-B,191,0.0,0.43,0.0
DC13112018-B,195,0.0,0.52,0.0
DC13112018-B,196,0.0,0.61,0.0
DC13112018-B,204,0.0,0.4,0.0
DC13112018-B,217,0.0,0.5,0.0
DC13112018-B,218,0.0,0.51,0.0
DC13112018-B,219,0.0,0.39,0.0
DC13112018-B,220,0.0,0.48,0.0
DC13112018-B,221,0.0,0.63,0.0
DC13112018-B,222,3.0,0.68,0.0
DC13112018-B,223,3.0,0.52,0.0
DC13112018-B,227,3.0,0.49,0.0
DC13112018-B,228,3.0,0.59,0.0
DC13112018-B,229,3.0,0.43,0.0
DC13112018-B,230,3.0,0.44,0.0
DC13112018-B,241,0.0,0.39,0.0
DC13112018-B,250,0.0,0.46,0.0
DC13112018-B,251,0.0,0.54,0.0
DC13112018-B,251,0.0,0.39,0.0
DC13112018-B,252,0.0,0.55,0.0
DC13112018-B,253,0.0,0.42,0.0
DC13112018-B,277,0.0,0.51,0.0
DC13112018-B,278,0.0,0.49,0.0
DC13112018-B,279,0.0,0.46,0.0
DC13112018-B,284,0.0,0.4,0.0
DC13112018-B,285,0.0,0.57,0.0
DC13112018-B,288,0.0,0.54,0.0
DC13112018-B,289,0.0,0.46,0.0
DC13112018-B,290,0.0,0.56,0.0
DC13112018-B,291,0.0,0.5,0.0
DC13112018-B,294,0.0,0.42,0.0
DC13112018-B,304,0.0,0.37,0.0
DC13112018-B,304,0.0,0.36,0.0
DC13112018-B,312,0.0,0.41,0.0
DC13112018-B,316,0.0,0.36,0.0
DC13112018-B,318,0.0,0.42,0.0
DC13112018-B,321,0.0,0.46,0.0
DC13112018-B,322,0.0,0.38,0.0
DC13112018-B,332,0.0,0.37,0.0
DC13112018-B,333,0.0,0.41,0.0
DC13112018-B,335,0.0,0.36,0.0
DC13112018-B,343,0.0,0.49,0.0
DC13112018-B,344,0.0,0.68,0.0
DC13112018-B,345,4.0,0.53,0.0
DC13112018-B,346,4.0,0.63,0.0
DC13112018-B,347,4.0,0.55,0.0
DC13112018-B,349,4.0,0.54,0.0
DC13112018-B,351,4.0,0.43,0.0
DC13112018-B,354,4.0,0.39,0.0
DC13112018-B,355,4.0,0.36,0.0
DC13112018-B,356,4.0,0.51,0.0
DC13112018-B,357,4.0,0.46,0.0
DC13112018-B,358,0.0,0.52,0.0
DC13112018-B,361,4.0,0.52,0.0
DC13112018-B,362,4.0,0.35,0.0
DC13112018-B,370,0.0,0.35,0.0
DC13112018-B,384,0.0,0.41,0.0
DC13112018-B,385,0.0,0.37,0.0
DC13112018-B,392,0.0,0.36,0.0
DC13112018-B,396,0.0,0.43,0.0
DC13112018-B,399,0.0,0.37,0.0
DC13112018-B,400,0.0,0.4,0.0
DC13112018-B,410,0.0,0.38,0.0
DC13112018-B,411,0.0,0.45,0.0
DC13112018-B,414,0.0,0.54,0.0
DC13112018-B,415,0.0,0.49,0.0
DC13112018-B,431,0.0,0.41,0.0
DC13112018-B,436,0.0,0.47,0.0
DC13112018-B,437,0.0,0.36,0.0
DC13112018-B,438,0.0,0.46,0.0
DC13112018-B,440,0.0,0.46,0.0
DC13112018-B,440,0.0,0.42,0.0
DC13112018-B,441,0.0,0.47,0.0
DC13112018-B,441,0.0,0.38,0.0
DC13112018-B,444,0.0,0.46,0.0
DC13112018-B,448,0.0,0.35,0.0
DC13112018-B,451,0.0,0.42,0.0
DC13112018-B,458,0.0,0.53,0.0
DC13112018-B,459,0.0,0.52,0.0
DC13112018-B,460,0.0,0.63,0.0
DC13112018-B,461,5.0,0.63,0.0
DC13112018-B,462,5.0,0.58,0.0
DC13112018-B,463,5.0,0.65,0.0
DC13112018-B,483,0.0,0.46,0.0
DC13112018-B,496,0.0,0.37,0.0
DC13112018-B,498,0.0,0.37,0.0
DC13112018-B,499,0.0,0.62,0.0
DC13112018-B,500,0.0,0.38,0.0
DC13112018-B,503,0.0,0.41,0.0
DC13112018-B,507,0.0,0.41,0.0
DC13112018-B,508,0.0,0.39,0.0
DC13112018-B,516,0.0,0.4,0.0
DC13112018-B,518,0.0,0.42,0.0
DC13112018-B,519,0.0,0.44,0.0
DC13112018-B,521,0.0,0.42,0.0
DC13112018-B,528,0.0,0.47,0.0
DC13112018-B,529,0.0,0.66,0.0
DC13112018-B,530,0.0,0.36,0.0
DC13112018-B,579,0.0,0.41,0.0
DC13112018-B,602,0.0,0.37,0.0
DC13112018-B,698,0.0,0.36,0.0
DC13112018-B,820,0.0,0.37,0.0
DC13112018-B,865,0.0,0.44,0.0
DC13112018-B,947,0.0,0.47,0.0
DC13112018-B,951,0.0,0.4,0.0
DC13112018-B,992,0.0,0.35,0.0
DC13112018-B,993,0.0,0.59,0.0
DC13112018-B,994,0.0,0.6,0.0
DC13112018-B,996,0.0,0.42,0.0
DC13112018-B,998,0.0,0.38,0.0
DC13112018-B,999,0.0,0.41,0.0
DC13112018-B,1000,0.0,0.51,0.0
DC13112018-B,1001,0.0,0.51,0.0
DC13112018-B,1002,0.0,0.44,0.0
DC13112018-B,1003,0.0,0.38,0.0
DC13112018-B,1005,0.0,0.39,0.0
DC13112018-B,1006,0.0,0.57,0.0
DC13112018-B,1008,0.0,0.42,0.0
DC13112018-B,1009,0.0,0.36,0.0
DC13112018-B,1010,0.0,0.36,0.0
DC13112018-B,1011,0.0,0.56,0.0
DC13112018-B,1011,0.0,0.37,0.0
DC13112018-B,1012,0.0,0.58,0.0
DC13112018-B,1013,0.0,0.39,0.0
DC13112018-B,1015,0.0,0.5,0.0
DC13112018-B,1016,0.0,0.45,0.0
DC13112018-B,1017,0.0,0.38,0.0
DC13112018-B,1018,0.0,0.5,0.0
DC13112018-B,1019,0.0,0.52,0.0
DC13112018-B,1021,0.0,0.35,0.0
DC13112018-B,1022,0.0,0.41,0.0
DC13112018-B,1024,0.0,0.37,0.0
DC13112018-B,1025,0.0,0.51,0.0
DC13112018-B,1026,0.0,0.43,0.0
DC13112018-B,1027,0.0,0.45,0.0
DC13112018-B,1028,0.0,0.65,0.0
DC13112018-B,1030,0.0,0.37,0.0
DC13112018-B,1031,0.0,0.59,0.0
DC13112018-B,1032,0.0,0.52,0.0
DC13112018-B,1033,0.0,0.54,0.0
DC13112018-B,1034,0.0,0.5,0.0
DC13112018-B,1035,0.0,0.55,0.0
DC13112018-B,1043,0.0,0.38,0.0
DC13112018-B,1044,0.0,0.5,0.0
DC13112018-B,1047,0.0,0.59,0.0
DC13112018-B,1049,0.0,0.48,0.0
DC13112018-B,1050,0.0,0.44,0.0
DC13112018-B,1051,0.0,0.63,0.0
DC13112018-B,1052,9.0,0.57,0.0
DC13112018-B,1054,9.0,0.37,0.0
DC13112018-B,1057,0.0,0.4,0.0
DC13112018-B,1060,0.0,0.44,0.0
DC13112018-B,1061,0.0,0.5,0.0
DC13112018-B,1062,0.0,0.46,0.0
DC13112018-B,1062,0.0,0.39,0.0
DC13112018-B,1063,0.0,0.54,0.0
DC13112018-B,1064,0.0,0.45,0.0
DC13112018-B,1066,0.0,0.36,0.0
DC13112018-B,1067,0.0,0.54,0.0
DC13112018-B,1068,0.0,0.48,0.0
DC13112018-B,1069,0.0,0.66,0.0
